route_key,final_seatcount
2025-01-06_45_05,2037.2614331191005
2025-02-12_36_11,2345.3025502994
2025-01-19_46_20,3341.938530624606
2025-02-26_45_09,3072.9020874517646
2025-02-26_08_47,1211.523164421269
2025-01-18_02_21,1385.3829543826919
2025-01-17_45_05,3031.55108982826
2025-02-14_47_03,2270.2581032045314
2025-01-19_45_46,4193.87403708955
2025-01-16_47_10,1504.6534455650906
2025-01-14_19_02,1564.3803881589179
2025-01-30_02_19,2834.2027685809107
2025-01-26_03_45,1845.4977559045687
2025-01-07_28_47,1531.0406504581254
2025-01-05_46_33,1932.8696175101036
2025-01-11_25_23,2903.0401738943897
2025-01-29_31_02,2023.0022404443598
2025-01-07_26_46,1210.1189247262867
2025-01-24_46_15,2412.281881197585
2025-02-04_02_31,2698.004724163006
2025-02-21_46_18,3414.5874675771206
2025-01-24_19_02,2300.5016471814206
2025-01-17_44_46,3855.6890340876294
2025-01-03_07_36,2867.9749668845093
2025-01-17_47_06,1545.3347740063077
2025-02-18_06_47,1109.4212452434556
2025-02-22_27_36,1626.3497948473273
2025-01-30_46_33,2029.4389756909766
2025-01-22_46_35,1653.399390006033
2025-02-14_02_14,1805.1006935195614
2025-01-19_25_23,3443.8946506099
2025-01-12_02_47,2076.744668016624
2025-01-17_47_08,1531.7858178275715
2025-02-25_34_45,2039.145320098735
2025-01-20_46_09,2253.1787722749987
2025-01-19_23_25,3929.7358885525987
2025-01-15_30_14,1378.3242770503318
2025-02-05_45_46,2112.8359538469726
2025-02-20_45_48,3340.403584826749
2025-01-22_45_42,1824.0936029324494
2025-01-28_36_22,1237.0837416735064
2025-02-03_12_36,2168.5623978498925
2025-01-27_45_48,1847.9908306606446
2025-01-02_20_46,2822.855797159634
2025-02-11_16_02,891.5164940798663
2025-01-29_11_36,1339.7245578832158
2025-02-14_45_48,3404.311444585891
2025-01-21_19_32,1388.5335054841782
2025-02-20_19_02,2226.4666940578413
2025-01-07_02_16,1297.0206022488617
2025-01-20_44_46,3642.083974417911
2025-01-16_37_36,601.0895877372496
2025-02-13_41_36,2728.3106044687775
2025-02-08_47_06,1430.4856397687463
2025-01-28_12_36,1999.0216764864401
2025-02-23_30_02,2044.106415435322
2025-02-18_45_03,1226.2811878903526
2025-02-03_23_13,1319.0247902694066
2025-02-02_27_36,2241.348413110765
2025-01-17_02_30,2127.633647422384
2025-01-05_02_19,2829.5685327698757
2025-01-04_45_03,2362.3909297303753
2025-01-29_47_03,1269.9544332873838
2025-01-18_46_35,1743.551763659574
2025-01-29_14_30,1536.6174419422518
2025-02-28_46_44,4180.197688022151
2025-02-21_13_23,1947.2231725986755
2025-02-23_46_48,4053.305742896431
2025-01-15_26_46,2328.0914919295474
2025-01-02_46_45,3171.5284530119106
2025-02-08_22_36,1817.5500155351726
2025-01-17_13_23,1435.8656478458818
2025-01-14_47_28,2165.1658825414042
2025-02-03_45_42,1949.1897514116263
2025-02-09_23_13,1859.449870951145
2025-01-30_09_46,2446.0942444259836
2025-01-18_45_05,2045.9969733137718
2025-02-15_25_23,3099.2940970429217
2025-02-16_26_46,2298.292101563007
2025-01-26_28_47,3146.6808438036505
2025-02-21_45_42,3205.415651068297
2025-01-24_48_46,3366.251854736595
2025-01-15_30_02,1295.5956626834316
2025-02-14_41_36,2783.134077635078
2025-01-30_47_43,1691.9681574528097
2025-01-12_34_45,3826.049264070727
2025-02-17_47_30,1533.8156344227648
2025-01-22_46_48,2272.7537507871198
2025-02-23_32_19,2117.4987100895596
2025-01-05_48_45,4153.166037010276
2025-01-30_44_46,1444.519888252303
2025-01-12_19_02,2385.268486978276
2025-02-08_33_46,1494.9511104742867
2025-01-16_05_47,5740.087376228693
2025-02-09_42_45,3078.0689136999845
2025-01-14_47_08,1585.858527049258
2025-01-29_36_37,2425.9457136591245
2025-02-21_42_45,1743.155014148358
2025-01-11_02_47,2045.4937333423727
2025-02-06_39_45,1409.5204696936394
2025-02-17_03_45,1775.43327770628
2025-01-31_43_47,1441.8863105658093
2025-01-13_47_02,1348.2373155076339
2025-02-14_06_47,1558.256091532067
2025-01-19_45_28,2427.531216315959
2025-01-14_47_43,2889.3562244531818
2025-02-14_02_16,1539.1299846809395
2025-01-08_45_28,3243.066377946601
2025-02-14_28_45,1774.639748966592
2025-02-27_32_19,1354.8569077765205
2025-02-07_19_02,1955.4289160632875
2025-02-07_26_46,1805.5193272027852
2025-02-28_02_16,1443.9570713891744
2025-01-01_12_36,2292.376920589532
2025-02-24_19_02,2221.8664925490407
2025-02-15_46_45,3316.8770611600585
2025-01-30_36_41,4579.0507596606185
2025-01-10_46_47,3478.2865668873023
2025-01-15_02_14,1217.1101119611644
2025-01-24_48_45,1660.680227817917
2025-02-09_02_21,1371.8702671584078
2025-01-18_30_14,2330.161650892499
2025-02-11_44_46,2472.3483164362547
2025-01-20_26_46,3014.5425212923487
2025-01-16_30_14,1315.2720606794485
2025-02-14_48_46,3140.4317200246687
2025-01-29_05_47,1870.8722738600147
2025-02-24_39_45,2053.1560888963254
2025-01-13_45_34,2300.890884305899
2025-02-21_36_12,2759.0205556000474
2025-01-27_30_14,1247.2538323219594
2025-02-11_47_03,1602.4120792013125
2025-02-28_01_02,1322.5876152169276
2025-01-10_48_46,3354.473896815903
2025-02-28_26_46,1820.8916678774433
2025-02-04_16_02,1261.8012551280956
2025-02-26_02_14,1170.5628981889056
2025-01-06_45_46,2028.0268622433107
2025-02-12_03_45,1190.5684199055424
2025-02-08_02_24,1584.6652616065662
2025-01-18_02_01,1481.6912708787152
2025-01-16_27_36,1299.7483418320246
2025-01-26_33_46,3029.9689986537164
2025-01-15_47_43,1874.307343205187
2025-02-18_47_45,2091.872655952251
2025-01-08_36_41,4752.241723523563
2025-01-31_21_02,1461.2211304873422
2025-01-07_47_28,2500.4145489439607
2025-02-06_43_47,1922.626129318241
2025-02-03_46_20,1688.0827483140515
2025-01-18_02_16,1413.575942764504
2025-01-15_46_35,2135.990789599542
2025-01-31_16_02,1458.446857516791
2025-02-13_45_28,3261.0333168271186
2025-02-09_30_14,1698.850384823443
2025-01-06_47_03,2924.913464171941
2025-01-16_11_36,1268.562958749464
2025-02-03_28_47,1755.402929691103
2025-01-06_26_46,1491.6658298980171
2025-02-11_47_05,2646.842779861892
2025-02-02_46_18,4040.9409432957395
2025-01-15_28_45,3423.865263338667
2025-01-04_36_37,1173.8276194044709
2025-01-28_02_47,1244.2432362300588
2025-01-22_45_28,1710.0538129724143
2025-02-08_46_09,3200.834586094132
2025-01-13_47_28,3449.5561570677105
2025-01-01_05_47,2649.8727694226855
2025-01-11_02_19,2129.827942947265
2025-01-28_04_29,1237.507251323502
2025-02-21_06_47,1185.1821786378896
2025-02-05_45_39,1519.3562558765461
2025-01-28_36_41,4656.944548881975
2025-01-11_45_42,3244.9155322291203
2025-02-10_02_21,1466.103266875946
2025-02-01_03_45,1461.0784255701776
2025-02-07_47_46,2636.7549099040343
2025-01-21_20_46,1983.3605575609965
2025-02-04_45_03,1467.1812894365778
2025-01-22_02_40,2267.626379982762
2025-01-26_02_40,2954.129280471788
2025-01-14_15_46,2914.8520627078383
2025-01-22_02_14,1153.1740477073783
2025-02-03_46_35,1751.0502239606026
2025-02-25_28_47,2042.1405897129882
2025-01-16_45_39,2395.3765951428427
2025-02-18_13_23,1478.609802550961
2025-01-15_36_37,1301.2829325059652
2025-01-16_34_45,1778.193537669158
2025-01-23_45_09,2406.668623481575
2025-02-24_15_46,1568.2029819491568
2025-02-26_02_01,1175.4695863120028
2025-02-28_47_28,3856.110609115648
2025-02-15_45_03,1730.7523602075673
2025-02-14_47_10,1863.9646110018612
2025-02-26_28_45,2063.145812009259
2025-01-17_03_47,2743.1361143349222
2025-02-03_17_23,1799.6501241490303
2025-02-15_45_42,2196.6459453899397
2025-01-27_47_10,728.9947888215186
2025-01-28_46_48,1781.8072544074505
2025-02-06_48_46,3109.2288392650794
2025-01-28_40_02,1847.5881541699687
2025-02-22_32_19,1864.2119614159474
2025-02-01_15_46,2910.392405573513
2025-02-09_46_15,3489.978109604288
2025-02-09_40_02,2863.0079401934718
2025-02-13_45_48,2924.4888281802205
2025-02-13_13_23,1399.4801581812312
2025-01-12_09_46,3629.668705127563
2025-02-14_36_41,5324.3938763873075
2025-02-08_16_02,1270.939236171092
2025-02-25_45_42,2139.1731966176935
2025-02-15_19_02,2096.9628057914483
2025-01-23_30_14,1713.3506562455902
2025-02-07_46_48,4691.5831233858025
2025-01-28_02_31,3115.6989479517947
2025-01-18_01_02,1352.7000330410283
2025-02-08_45_48,2989.998448896297
2025-02-02_45_03,1940.2747817399948
2025-02-23_47_28,3136.0167495158253
2025-01-12_36_41,7353.645159811844
2025-02-15_02_40,3331.9214495237757
2025-01-10_36_22,1584.050052877473
2025-02-07_02_40,3543.0418905782826
2025-01-23_28_47,1911.6602116829665
2025-02-15_47_46,1619.6502023745093
2025-01-12_07_36,2166.642694946092
2025-01-10_36_37,1941.3496663673616
2025-01-31_34_45,2667.4491841605336
2025-01-04_45_28,2465.214261108008
2025-02-05_45_05,2581.0397627601938
2025-01-12_45_44,3787.628167664045
2025-01-30_01_02,1204.797199120889
2025-02-16_37_36,5331.627489404211
2025-02-22_47_43,2753.108616590425
2025-01-31_46_44,3873.4175500377064
2025-02-16_01_02,1468.747405651892
2025-01-04_28_47,1445.8968954733684
2025-01-14_46_09,3458.402306765915
2025-02-28_08_47,1582.566505988491
2025-01-12_46_35,4619.6718188175455
2025-01-05_05_47,2652.196424126245
2025-02-15_02_21,1536.7774627525819
2025-02-10_44_45,3433.675490065184
2025-02-06_45_46,2823.312271563963
2025-02-22_45_39,2141.8206675212678
2025-01-29_32_19,1326.2544957081748
2025-02-14_45_47,4370.3382624961905
2025-02-21_30_02,2190.415872767026
2025-02-24_36_37,6465.955524246081
2025-02-21_28_45,1678.7098832406164
2025-01-10_31_02,2387.9985024572275
2025-02-20_09_46,2544.89558791421
2025-02-01_28_47,1815.0457477411653
2025-01-20_46_26,1735.3590291983926
2025-01-18_27_36,1734.4106731643565
2025-02-15_36_22,1924.039533892718
2025-02-12_46_44,1504.9153829850604
2025-02-24_09_46,3399.853375942978
2025-01-20_38_36,1296.0850200108189
2025-01-28_46_47,1098.9475819637844
2025-01-19_47_28,2367.806645510655
2025-01-06_13_23,1786.7356151765582
2025-01-31_32_19,1631.8171093983133
2025-01-01_47_08,1182.6590468495515
2025-02-24_47_30,1725.858194216877
2025-02-16_45_47,4140.75149419394
2025-01-16_45_05,2225.1831066540426
2025-01-05_30_02,1866.544402421776
2025-01-17_08_47,1685.8631574506255
2025-01-16_36_07,2110.123961232549
2025-01-19_09_46,6884.859750060647
2025-01-15_42_45,1477.3691868688054
2025-02-03_47_30,1492.622024596396
2025-02-14_26_46,1631.6357495476275
2025-01-17_46_48,3641.734798844334
2025-02-11_17_23,1192.5536950323944
2025-01-09_17_23,821.5450100319764
2025-01-04_05_45,3339.5821571128904
2025-02-08_45_39,2435.213075725599
2025-01-09_02_21,1166.8176212466658
2025-02-11_31_02,2071.1099699952447
2025-02-24_38_36,1923.973731656614
2025-01-18_46_44,3334.388291590641
2025-02-02_36_12,2181.5231313382346
2025-01-05_23_25,3711.2700623816863
2025-01-21_02_31,3003.3711185336238
2025-01-24_25_23,2932.32459530886
2025-02-06_12_36,1395.2489791847545
2025-01-21_13_23,1237.6415259146436
2025-02-28_45_28,4584.056406026217
2025-01-02_42_45,2085.1448905870097
2025-02-13_02_47,2038.574447026202
2025-01-21_45_34,1711.7467446104715
2025-01-31_38_36,1351.1280964681664
2025-01-27_23_25,2765.9585361381814
2025-02-01_18_46,3028.314443067811
2025-01-04_04_29,973.9799255718842
2025-02-24_34_45,2645.817667941697
2025-02-12_34_45,1716.092328426107
2025-02-22_30_02,2047.2084193505182
2025-02-12_36_22,1617.0444008261088
2025-01-28_46_26,1375.4328379598303
2025-01-07_12_36,1426.659073101675
2025-01-25_36_27,2199.4198958701168
2025-01-30_45_28,3290.96141521871
2025-01-25_45_05,1490.5506890805018
2025-02-01_27_36,1505.2673860239252
2025-01-13_47_08,3215.1842800598083
2025-02-20_46_45,2560.634233266371
2025-01-13_08_47,1582.946347789065
2025-02-21_03_47,1497.438381431482
2025-02-28_45_09,4242.931404331636
2025-02-08_46_26,3119.373373553019
2025-02-17_44_46,2018.2250230277382
2025-02-11_46_48,2484.582803395681
2025-01-11_40_02,2171.599141031085
2025-02-12_44_45,1651.673995223146
2025-02-20_14_30,1514.4933181170732
2025-02-11_15_46,2744.0530111997823
2025-01-08_15_46,1380.1740415553745
2025-01-19_48_45,5080.850231146982
2025-01-11_08_47,2148.6302056176455
2025-01-28_47_30,1187.0820249599085
2025-01-13_40_02,1806.1907464756478
2025-02-24_22_36,1690.3900918096679
2025-02-08_06_47,1543.9258487649493
2025-01-31_47_45,3477.319694668048
2025-01-13_12_36,1442.9461186960532
2025-01-29_09_46,2258.927122368977
2025-01-16_02_19,2796.1562341569265
2025-01-07_46_33,1361.0578519696762
2025-01-18_19_32,1740.2998113959331
2025-02-25_46_20,3298.9463577532715
2025-02-28_47_02,1854.2414162292896
2025-01-09_47_45,3378.9588761908203
2025-02-26_13_23,1512.4598005860842
2025-02-25_36_12,1646.994492726647
2025-02-19_35_46,1507.2310180697264
2025-02-25_40_02,1857.6864853430168
2025-02-04_40_02,2297.458118636741
2025-01-27_20_46,1650.929367297598
2025-02-19_30_02,1299.9238840526348
2025-02-10_13_23,1855.9656042368335
2025-01-28_31_02,2043.672251004157
2025-02-19_45_34,1959.3644668193524
2025-02-15_05_47,2170.7130495804336
2025-01-18_11_36,1644.5886539932205
2025-02-15_33_46,1431.083317219191
2025-02-26_06_47,1247.844390324034
2025-01-30_47_30,1945.5317880724701
2025-01-23_47_46,1616.0628453683646
2025-01-23_17_23,1187.448154016098
2025-01-25_33_46,1580.7438066216587
2025-01-06_48_45,3180.1020221289036
2025-02-08_23_25,3580.5044834180358
2025-02-25_05_45,1728.237685638557
2025-01-20_03_47,1662.3733758413878
2025-01-19_13_23,2248.472497863812
2025-02-07_46_45,3648.8060064819506
2025-02-10_06_47,1449.3870953201224
2025-01-23_25_23,2951.7248415853605
2025-01-19_34_45,3623.2141807803955
2025-01-25_46_15,2190.613429623172
2025-02-23_47_05,2463.312055304068
2025-02-20_20_46,1592.7301175942393
2025-01-11_02_31,2735.0758861854006
2025-01-10_27_36,1642.824448659416
2025-01-09_45_47,3489.6943108901514
2025-01-18_47_28,2243.6805807154965
2025-02-16_36_11,3488.350695425422
2025-01-25_47_03,1505.5128637661967
2025-01-15_02_24,1568.1330621592538
2025-01-09_41_36,2719.453151856641
2025-02-19_47_30,1437.8394805992152
2025-02-10_02_31,2725.0203814994074
2025-02-10_40_02,2179.15562922486
2025-02-10_11_36,2046.4203273384758
2025-01-23_36_07,1997.4057716301832
2025-01-22_40_02,2135.0165507822167
2025-02-15_48_46,2972.108490889391
2025-01-13_48_46,3496.1697209353447
2025-01-09_36_27,1350.3701097351322
2025-02-16_46_35,2274.382446475928
2025-02-17_03_47,1458.61197310494
2025-01-20_48_46,4067.4800881204883
2025-01-04_45_47,2844.2423366706826
2025-02-22_03_47,1443.6132140532675
2025-02-19_30_14,1861.9765908173451
2025-01-16_09_45,3492.2742581777125
2025-01-16_22_36,1166.8176212466658
2025-01-19_02_47,1996.225821703099
2025-01-14_46_48,4166.272948191062
2025-02-03_43_47,1487.120399653145
2025-01-22_23_25,4983.361681624562
2025-01-26_46_18,2117.576824355993
2025-02-13_39_45,1804.79908967637
2025-02-01_33_46,1935.6400623015363
2025-01-23_02_16,1311.733778405703
2025-01-28_44_46,1185.2954594761895
2025-01-12_46_18,4949.958060283099
2025-01-25_02_21,1348.3092356099917
2025-01-08_47_28,3447.439434301322
2025-02-02_02_31,2594.104736672641
2025-01-15_47_10,1459.214110627787
2025-02-04_44_45,1636.7363686185581
2025-02-15_36_07,2804.439643165234
2025-02-15_16_02,1464.7044172132503
2025-02-13_12_36,1430.0384101571583
2025-01-13_19_32,1659.9303483673443
2025-01-15_48_45,3914.2311503241604
2025-02-18_02_40,2394.660918903791
2025-01-21_27_36,1264.4492653317243
2025-01-31_47_28,3307.794264184595
2025-02-07_23_25,4055.589998157862
2025-01-20_14_30,1801.3482074369988
2025-01-24_02_31,3398.7610648005866
2025-01-12_02_19,1987.4280099696416
2025-02-14_46_35,3217.717376130975
2025-01-29_47_05,1539.7465112840516
2025-01-14_14_30,1154.1729980880834
2025-01-18_48_46,4890.78005120894
2025-02-07_19_32,1730.4945334466095
2025-01-19_19_30,2833.6937218592816
2025-01-11_19_02,2074.909743667014
2025-02-14_48_45,1624.8640748458888
2025-01-17_47_05,2143.758304615808
2025-01-25_41_36,3003.029273734726
2025-01-22_07_36,1142.9583908594855
2025-01-06_46_26,1519.1607380461248
2025-02-10_19_32,1416.2878089782034
2025-02-11_36_11,2999.172795919593
2025-02-22_23_25,3364.865559481634
2025-01-02_09_45,2787.785194348881
2025-02-13_30_14,1990.148647104906
2025-01-15_02_31,3678.2224707546593
2025-02-02_46_26,3845.7747556549093
2025-02-05_17_23,1284.4631682405588
2025-02-05_34_45,1432.570855415987
2025-02-02_36_11,2659.2429582737686
2025-02-03_05_45,2281.0815331950826
2025-01-21_36_37,1234.2922144609286
2025-01-29_41_36,2699.5570415943694
2025-02-05_27_36,1622.6937839581844
2025-01-09_02_30,1338.3169274831434
2025-02-08_36_11,2745.5145729481296
2025-02-16_38_36,3708.006934205342
2025-01-14_46_35,3343.1961100589137
2025-01-01_45_09,2479.24794230083
2025-01-24_36_27,1792.5010851865532
2025-01-09_40_02,1615.694696671342
2025-01-01_30_14,1605.5627472868655
2025-02-01_36_22,1878.3963740033914
2025-02-19_02_40,2774.0496669057547
2025-01-02_03_47,1230.0078257083355
2025-02-27_47_05,2831.333188213733
2025-02-15_02_47,1826.0889269809065
2025-01-22_36_27,1371.488424528158
2025-02-20_37_36,2657.64571956675
2025-02-18_02_01,1395.6678277345598
2025-02-14_46_15,3311.722746243332
2025-01-16_02_14,1444.5358146578071
2025-02-19_02_01,1337.051963937586
2025-02-21_07_36,1702.253386129151
2025-01-16_46_33,1646.7962058622345
2025-01-12_30_14,1403.337063706385
2025-01-31_47_46,2213.598276809851
2025-01-27_46_44,1309.4122217584015
2025-02-21_26_46,1727.8256589300947
2025-02-22_48_46,3646.910474253663
2025-02-16_36_12,2637.519098675712
2025-02-23_21_02,1822.3436793831559
2025-02-26_48_45,2286.292820265493
2025-01-04_17_23,1510.2828048533872
2025-02-28_21_02,1386.363954976807
2025-01-21_36_12,1339.5450008670325
2025-01-27_34_45,2345.103027982019
2025-01-02_46_20,1712.882407128041
2025-01-21_47_08,710.3154890670025
2025-01-30_47_28,2692.41261677477
2025-01-26_46_33,1882.4256593912621
2025-02-08_02_47,1709.5005243792439
2025-02-12_47_05,2627.6382791233877
2025-02-15_45_46,2586.2136756909754
2025-01-28_30_14,1314.4228394536276
2025-01-06_09_45,3133.773940097784
2025-01-03_47_03,1964.1598129347067
2025-02-24_31_02,2369.469789074341
2025-02-15_15_46,1920.1434205059793
2025-02-19_47_46,1495.9178355487995
2025-01-25_04_29,1321.9207232347092
2025-02-01_46_33,2394.392517406433
2025-01-08_46_33,2472.039470815942
2025-01-24_33_46,1544.9756168003823
2025-01-12_12_36,2275.9243285642574
2025-01-03_02_14,1439.0941249426405
2025-01-19_02_01,1356.538526359845
2025-01-16_47_45,2840.1399351238524
2025-01-01_45_47,3317.996137218673
2025-02-13_22_36,1546.2989255579064
2025-01-01_28_45,2226.8500158523448
2025-01-08_19_30,1811.493663443136
2025-01-27_33_46,1341.072684932251
2025-01-02_02_40,2169.0866725694495
2025-02-22_21_02,1283.9157701559857
2025-02-19_06_47,885.3891134808798
2025-01-02_47_10,1265.8709533406902
2025-02-24_46_48,3906.36606805822
2025-01-31_02_21,1469.9077859014542
2025-02-23_47_43,2401.350571335749
2025-02-22_02_31,2968.658012135465
2025-01-14_45_28,2999.0579989912044
2025-02-18_46_09,2774.0297739903126
2025-01-18_02_40,2468.998510935384
2025-02-22_46_33,1544.4675006969298
2025-01-01_30_02,1877.7482418020234
2025-02-15_26_46,2055.6429758737636
2025-02-03_36_37,3316.736046574445
2025-02-08_46_15,3706.9466350402868
2025-01-17_45_46,3137.3991695219306
2025-01-11_05_45,3145.1156479179404
2025-01-29_07_36,1386.7898988696427
2025-01-10_06_47,1689.7384880933673
2025-02-25_45_28,2869.5997922577353
2025-01-19_47_10,2035.5967655015568
2025-01-20_46_33,1361.0674010913447
2025-01-23_05_45,1773.016458968392
2025-02-12_02_16,1089.7909407221812
2025-01-14_12_36,1628.440114580439
2025-02-23_26_46,2744.953106739992
2025-02-05_46_48,3263.380687830143
2025-01-28_17_23,1072.5408577149003
2025-02-24_02_16,1222.9261255827391
2025-01-09_45_34,2918.6046558854778
2025-01-17_02_24,2147.277425976277
2025-01-24_02_14,1519.9730735537933
2025-02-11_04_29,1266.0546927806204
2025-02-28_45_48,3619.6107812877462
2025-02-06_36_07,1690.342763241025
2025-02-25_11_36,2086.706541050606
2025-01-01_32_19,1222.8338910718116
2025-02-14_46_47,3320.4827711183634
2025-01-04_21_02,1440.3301674526685
2025-02-18_36_41,3720.7065540637386
2025-02-28_02_40,3671.931149953412
2025-01-18_36_27,1711.5375578645305
2025-01-13_14_30,1535.045038509834
2025-01-08_17_23,1143.2972446411777
2025-02-21_25_23,3233.6306502689226
2025-01-27_02_30,1492.263310366529
2025-01-22_47_06,1192.5505267573303
2025-01-21_45_42,1464.7700486187268
2025-02-26_23_13,1164.8616549739047
2025-02-13_02_16,1426.1483108407685
2025-02-09_25_23,3164.7112967306384
2025-01-10_44_45,1867.194904024485
2025-02-02_47_03,1848.4512382338883
2025-02-02_47_08,1682.687170173834
2025-01-24_47_03,1547.5494427300346
2025-01-03_20_46,1990.1300745200795
2025-02-20_04_29,990.8737512232012
2025-01-14_02_01,905.0673262797264
2025-01-11_47_05,10094.464853528854
2025-02-07_46_15,3452.596224636854
2025-02-13_47_06,1592.7301175942393
2025-01-16_36_11,2043.653783805494
2025-01-01_46_09,3615.654952343008
2025-02-26_46_26,1269.3257795781174
2025-01-03_21_02,1439.0941249426405
2025-01-15_18_46,4284.868592526617
2025-02-19_47_45,2565.3130673148858
2025-01-03_37_36,715.3432259181366
2025-02-05_46_45,2053.878958252576
2025-01-23_16_02,1226.7916554635988
2025-01-29_46_33,1408.22977576462
2025-01-04_08_47,1184.3614466334873
2025-01-13_37_36,1004.7860750467454
2025-02-01_16_02,1549.486128102227
2025-01-02_36_37,770.2664276580509
2025-02-02_46_47,2730.137194842929
2025-02-09_47_43,2572.2593506789945
2025-02-22_02_24,1780.5168004588793
2025-01-27_03_47,1273.1241286178322
2025-02-05_47_08,1188.4635444814169
2025-01-11_47_45,3362.8531043114
2025-01-23_02_01,949.2654098492482
2025-02-16_47_30,2317.8262157198324
2025-01-14_47_30,1428.5723268216134
2025-01-14_45_09,2602.6466507292935
2025-01-20_47_30,1593.224286872417
2025-01-26_42_45,2883.819420632633
2025-01-09_02_31,3524.1411941828314
2025-02-26_38_36,2050.695799395686
2025-01-04_46_48,3162.2603769986204
2025-01-10_03_45,2049.9607697817232
2025-01-28_07_36,1333.3266696835838
2025-02-07_36_37,7833.628006717298
2025-01-14_45_47,2962.774848159064
2025-01-15_02_21,1169.0617790065342
2025-02-14_32_19,1608.0817441934082
2025-01-15_45_28,3058.0740854034007
2025-01-08_46_20,3369.8198056395017
2025-01-15_47_03,1640.567866316281
2025-02-07_30_14,2793.043049979998
2025-02-10_02_30,1669.0930289013606
2025-01-12_36_27,2007.0057048206177
2025-01-10_46_09,5652.669135769011
2025-01-25_46_35,1647.0318659083619
2025-02-05_46_44,1782.342378348584
2025-01-23_12_36,1430.940138665227
2025-01-01_02_01,1212.978242644642
2025-01-16_45_03,1621.337741523763
2025-01-15_46_20,2014.6369602483185
2025-01-21_02_47,1389.4711330479377
2025-02-23_45_34,2737.1587664965055
2025-02-24_02_31,2882.0307629215545
2025-01-27_47_45,2218.0151114601936
2025-02-22_45_03,1776.5313676710962
2025-01-18_02_31,2692.2126382450942
2025-02-12_45_28,2095.561823335332
2025-02-15_17_23,1418.555315199196
2025-02-01_19_32,1948.2689698347851
2025-01-22_47_02,1329.7132970792027
2025-01-10_47_43,9891.134009703002
2025-02-27_45_05,2256.0827898952443
2025-02-01_45_34,2416.0022305676944
2025-01-18_46_33,2025.8467080768908
2025-02-11_47_45,2401.3237080417953
2025-01-05_02_40,2428.746369937904
2025-01-09_02_16,1096.3831970283925
2025-01-11_42_45,1956.739812197582
2025-02-23_02_40,2736.2167423501896
2025-01-28_32_19,1179.3816016815804
2025-01-09_36_41,6093.645989167053
2025-02-04_20_46,1574.928130986145
2025-01-03_46_33,1536.4574166684106
2025-02-06_06_47,1250.372165832671
2025-01-25_44_45,1603.203229639636
2025-02-09_45_05,2157.8167600646266
2025-01-03_03_45,1576.0677370840003
2025-02-17_23_25,3459.8223795379618
2025-01-06_46_44,1610.3231131978107
2025-01-21_28_45,1691.5257642427127
2025-01-20_45_34,1722.0227829359194
2025-01-06_20_46,2278.287035410348
2025-01-03_36_41,5497.932300062648
2025-01-23_41_36,3191.8185278221104
2025-01-06_05_47,1883.5070947372158
2025-02-03_47_45,3240.112546642083
2025-01-28_36_12,1383.37334050175
2025-02-10_19_02,2170.2950682067326
2025-02-06_11_36,1799.9220762403424
2025-01-26_46_20,1899.8181358471802
2025-02-20_47_10,1347.6751400561752
2025-01-06_19_32,1666.028375690231
2025-01-15_41_36,3270.67820822707
2025-01-04_16_02,1307.5084088909484
2025-01-03_33_46,1338.385834624896
2025-02-17_02_30,1659.093019781069
2025-01-17_12_36,1529.447949983326
2025-01-10_19_30,1603.5246127870575
2025-02-01_02_40,3227.873304246632
2025-01-22_36_11,1455.5241217807513
2025-01-18_04_29,1234.9321000218697
2025-01-01_45_34,2776.8815353601003
2025-01-04_47_03,3095.87111538097
2025-01-14_30_14,1413.3846125739533
2025-02-26_02_30,1642.4827441920147
2025-02-07_33_46,1347.267570587013
2025-01-07_48_45,1563.4079847459118
2025-01-31_25_23,3112.9297488841144
2025-01-08_34_45,3162.710163642187
2025-02-14_39_45,1694.1802724525535
2025-01-21_47_43,1689.5191441099078
2025-02-20_23_13,1252.425685952896
2025-02-08_32_19,1473.5614131261862
2025-01-23_23_25,3603.0669291239888
2025-02-09_46_35,2813.6851462056943
2025-02-08_45_44,2529.717287009806
2025-02-11_45_44,1658.4926619049083
2025-01-03_17_23,1477.9214630218032
2025-01-11_23_13,1613.7503235154654
2025-01-19_40_02,3213.7822109806616
2025-02-02_28_47,2895.6134746627226
2025-02-12_46_47,1563.9653207103183
2025-01-11_47_43,9315.128533489375
2025-02-06_45_09,2556.762051949477
2025-02-04_03_47,1212.603089112841
2025-02-17_45_42,1866.6099183054866
2025-02-10_47_02,1669.496328383909
2025-01-20_48_45,3794.53849885613
2025-01-28_45_46,1629.3538567652083
2025-02-05_32_19,1448.3460799678276
2025-01-10_43_47,3152.712774310901
2025-01-09_47_08,3088.331840771148
2025-01-02_47_05,1662.0317503055167
2025-01-10_33_46,1422.0071648731582
2025-01-11_36_37,2498.2604487189797
2025-02-02_47_28,2146.155748143651
2025-02-05_47_30,1732.3977038570802
2025-01-02_45_44,1410.4769187455836
2025-02-27_35_46,1572.9787077210572
2025-01-16_47_03,1648.6944678383622
2025-02-15_02_30,2630.9425205708517
2025-01-29_21_02,957.8260934230306
2025-01-23_36_41,5303.687207541644
2025-01-03_45_42,2460.3883139704826
2025-01-19_45_47,3992.68731598147
2025-02-12_02_40,2415.976299275078
2025-02-14_33_46,1561.3717807814726
2025-02-18_02_16,1213.023981460869
2025-02-15_09_45,2371.9924503724665
